"","POSIXtime.test","load.test","t.test","hol.test"
"1710",2015-03-13 05:00:00,13760,15.1428571428571,FALSE
"1711",2015-03-13 06:00:00,15087,16,FALSE
"1712",2015-03-13 07:00:00,16982,16,FALSE
"1713",2015-03-13 08:00:00,19062,14.5,FALSE
"1714",2015-03-13 09:00:00,19806,13,FALSE
"1715",2015-03-13 10:00:00,19852,11.5,FALSE
"1716",2015-03-13 11:00:00,19572,10,FALSE
"1717",2015-03-13 12:00:00,18685,10,FALSE
"1718",2015-03-13 13:00:00,18664,10,FALSE
"1719",2015-03-13 14:00:00,18484,10,FALSE
"1720",2015-03-13 15:00:00,18398,10,FALSE
"1721",2015-03-13 16:00:00,18405,10,FALSE
"1722",2015-03-13 17:00:00,18194,10,FALSE
"1723",2015-03-13 18:00:00,18634,10,FALSE
"1724",2015-03-13 19:00:00,18713,10,FALSE
"1725",2015-03-13 20:00:00,18641,10,FALSE
"1726",2015-03-13 21:00:00,18385,10,FALSE
"1727",2015-03-13 22:00:00,17380,10,FALSE
"1728",2015-03-13 23:00:00,15821,10,FALSE
"1729",2015-03-14 00:00:00,14122,10.5714285714286,FALSE
"1730",2015-03-14 01:00:00,13065,11.1428571428571,FALSE
"1731",2015-03-14 02:00:00,12520,11.7142857142857,FALSE
"1732",2015-03-14 03:00:00,12270,12.2857142857143,FALSE
"1733",2015-03-14 04:00:00,12280,12.8571428571429,FALSE
"1734",2015-03-14 05:00:00,12702,13.4285714285714,FALSE
"1735",2015-03-14 06:00:00,13192,14,FALSE
"1736",2015-03-14 07:00:00,14519,14,FALSE
"1737",2015-03-14 08:00:00,15818,13,FALSE
"1738",2015-03-14 09:00:00,16651,12,FALSE
"1739",2015-03-14 10:00:00,16919,11,FALSE
"1740",2015-03-14 11:00:00,16778,10,FALSE
"1741",2015-03-14 12:00:00,16245,10,FALSE
"1742",2015-03-14 13:00:00,16121,10,FALSE
"1743",2015-03-14 14:00:00,15907,10,FALSE
"1744",2015-03-14 15:00:00,15872,10,FALSE
"1745",2015-03-14 16:00:00,16005,10,FALSE
"1746",2015-03-14 17:00:00,16641,10,FALSE
"1747",2015-03-14 18:00:00,17182,10,FALSE
"1748",2015-03-14 19:00:00,17296,10,FALSE
"1749",2015-03-14 20:00:00,17164,10,FALSE
"1750",2015-03-14 21:00:00,16849,10,FALSE
"1751",2015-03-14 22:00:00,16100,10,FALSE
"1752",2015-03-14 23:00:00,14896,10,FALSE
"1753",2015-03-15 00:00:00,13655,10.7142857142857,FALSE
"1754",2015-03-15 01:00:00,12831,11.4285714285714,FALSE
"1755",2015-03-15 02:00:00,12353,12.1428571428571,FALSE
"1756",2015-03-15 03:00:00,12143,12.8571428571429,FALSE
"1757",2015-03-15 04:00:00,12052,13.5714285714286,FALSE
"1758",2015-03-15 05:00:00,12313,14.2857142857143,FALSE
"1759",2015-03-15 06:00:00,12635,15,FALSE
"1760",2015-03-15 07:00:00,13710,15,FALSE
"1761",2015-03-15 08:00:00,14780,13.75,FALSE
"1762",2015-03-15 09:00:00,15698,12.5,FALSE
"1763",2015-03-15 10:00:00,16071,11.25,FALSE
"1764",2015-03-15 11:00:00,15928,10,FALSE
"1765",2015-03-15 12:00:00,15543,10,FALSE
"1766",2015-03-15 13:00:00,15603,10,FALSE
"1767",2015-03-15 14:00:00,15504,10,FALSE
"1768",2015-03-15 15:00:00,15746,10,FALSE
"1769",2015-03-15 16:00:00,16157,10,FALSE
"1770",2015-03-15 17:00:00,16205,12,FALSE
"1771",2015-03-15 18:00:00,16620,12,FALSE
"1772",2015-03-15 19:00:00,16577,12,FALSE
"1773",2015-03-15 20:00:00,16592,12,FALSE
"1774",2015-03-15 21:00:00,16282,12,FALSE
"1775",2015-03-15 22:00:00,15295,12,FALSE
"1776",2015-03-15 23:00:00,14202,12,FALSE
"1777",2015-03-16 00:00:00,12824,13,FALSE
"1778",2015-03-16 01:00:00,12129,14,FALSE
"1779",2015-03-16 02:00:00,11762,15,FALSE
"1780",2015-03-16 03:00:00,11613,16,FALSE
"1781",2015-03-16 04:00:00,11712,17,FALSE
"1782",2015-03-16 05:00:00,12505,18,FALSE
"1783",2015-03-16 06:00:00,13801,19,FALSE
"1784",2015-03-16 07:00:00,15434,19,FALSE
"1785",2015-03-16 08:00:00,17430,17.25,FALSE
"1786",2015-03-16 09:00:00,18638,15.5,FALSE
"1787",2015-03-16 10:00:00,18812,13.75,FALSE
"1788",2015-03-16 11:00:00,18310,12,FALSE
"1789",2015-03-16 12:00:00,17451,12,FALSE
"1790",2015-03-16 13:00:00,17470,12,FALSE
"1791",2015-03-16 14:00:00,17443,12,FALSE
"1792",2015-03-16 15:00:00,17726,12,FALSE
"1793",2015-03-16 16:00:00,17790,12,FALSE
"1794",2015-03-16 17:00:00,17607,15,FALSE
"1795",2015-03-16 18:00:00,17860,15,FALSE
"1796",2015-03-16 19:00:00,17845,15,FALSE
"1797",2015-03-16 20:00:00,17648,15,FALSE
"1798",2015-03-16 21:00:00,17418,15,FALSE
"1799",2015-03-16 22:00:00,16370,15,FALSE
"1800",2015-03-16 23:00:00,14942,15,FALSE
"1801",2015-03-17 00:00:00,13805,16.2857142857143,FALSE
"1802",2015-03-17 01:00:00,12980,17.5714285714286,FALSE
"1803",2015-03-17 02:00:00,12498,18.8571428571429,FALSE
"1804",2015-03-17 03:00:00,12378,20.1428571428571,FALSE
"1805",2015-03-17 04:00:00,12377,21.4285714285714,FALSE
"1806",2015-03-17 05:00:00,13107,22.7142857142857,FALSE
"1807",2015-03-17 06:00:00,14427,24,FALSE
"1808",2015-03-17 07:00:00,16307,24,FALSE
"1809",2015-03-17 08:00:00,17769,21.75,FALSE
"1810",2015-03-17 09:00:00,18231,19.5,FALSE
"1811",2015-03-17 10:00:00,18241,17.25,FALSE
"1812",2015-03-17 11:00:00,17706,15,FALSE
"1813",2015-03-17 12:00:00,17064,15,FALSE
"1814",2015-03-17 13:00:00,17041,15,FALSE
"1815",2015-03-17 14:00:00,16847,15,FALSE
"1816",2015-03-17 15:00:00,16964,15,FALSE
"1817",2015-03-17 16:00:00,17005,15,FALSE
"1818",2015-03-17 17:00:00,16909,11,FALSE
"1819",2015-03-17 18:00:00,17202,11,FALSE
"1820",2015-03-17 19:00:00,17091,11,FALSE
"1821",2015-03-17 20:00:00,16940,11,FALSE
"1822",2015-03-17 21:00:00,16709,11,FALSE
"1823",2015-03-17 22:00:00,15840,11,FALSE
"1824",2015-03-17 23:00:00,14689,11,FALSE
"1825",2015-03-18 00:00:00,13261,11.7142857142857,FALSE
"1826",2015-03-18 01:00:00,12513,12.4285714285714,FALSE
"1827",2015-03-18 02:00:00,12294,13.1428571428571,FALSE
"1828",2015-03-18 03:00:00,12012,13.8571428571429,FALSE
"1829",2015-03-18 04:00:00,12133,14.5714285714286,FALSE
"1830",2015-03-18 05:00:00,12735,15.2857142857143,FALSE
"1831",2015-03-18 06:00:00,13840,16,FALSE
"1832",2015-03-18 07:00:00,15729,16,FALSE
"1833",2015-03-18 08:00:00,17261,14.75,FALSE
"1834",2015-03-18 09:00:00,17920,13.5,FALSE
"1835",2015-03-18 10:00:00,18155,12.25,FALSE
"1836",2015-03-18 11:00:00,17588,11,FALSE
"1837",2015-03-18 12:00:00,16976,11,FALSE
"1838",2015-03-18 13:00:00,16947,11,FALSE
"1839",2015-03-18 14:00:00,16750,11,FALSE
"1840",2015-03-18 15:00:00,16872,11,FALSE
"1841",2015-03-18 16:00:00,16893,11,FALSE
"1842",2015-03-18 17:00:00,16699,10,FALSE
"1843",2015-03-18 18:00:00,17002,10,FALSE
"1844",2015-03-18 19:00:00,17001,10,FALSE
"1845",2015-03-18 20:00:00,16848,10,FALSE
"1846",2015-03-18 21:00:00,16591,10,FALSE
"1847",2015-03-18 22:00:00,15706,10,FALSE
"1848",2015-03-18 23:00:00,14688,10,FALSE
"1849",2015-03-19 00:00:00,13364,10.5714285714286,FALSE
"1850",2015-03-19 01:00:00,12815,11.1428571428571,FALSE
"1851",2015-03-19 02:00:00,12410,11.7142857142857,FALSE
"1852",2015-03-19 03:00:00,12254,12.2857142857143,FALSE
"1853",2015-03-19 04:00:00,12318,12.8571428571429,FALSE
"1854",2015-03-19 05:00:00,12921,13.4285714285714,FALSE
"1855",2015-03-19 06:00:00,14113,14,FALSE
"1856",2015-03-19 07:00:00,15891,14,FALSE
"1857",2015-03-19 08:00:00,17561,13,FALSE
"1858",2015-03-19 09:00:00,18172,12,FALSE
"1859",2015-03-19 10:00:00,18338,11,FALSE
"1860",2015-03-19 11:00:00,17829,10,FALSE
"1861",2015-03-19 12:00:00,17113,10,FALSE
"1862",2015-03-19 13:00:00,17134,10,FALSE
"1863",2015-03-19 14:00:00,17011,10,FALSE
"1864",2015-03-19 15:00:00,17055,10,FALSE
"1865",2015-03-19 16:00:00,17090,10,FALSE
"1866",2015-03-19 17:00:00,16935,10,FALSE
"1867",2015-03-19 18:00:00,17292,10,FALSE
"1868",2015-03-19 19:00:00,17196,10,FALSE
"1869",2015-03-19 20:00:00,16851,10,FALSE
"1870",2015-03-19 21:00:00,16449,10,FALSE
"1871",2015-03-19 22:00:00,15699,10,FALSE
"1872",2015-03-19 23:00:00,14471,10,FALSE
"1873",2015-03-20 00:00:00,13313,11.4285714285714,FALSE
"1874",2015-03-20 01:00:00,12754,12.8571428571429,FALSE
"1875",2015-03-20 02:00:00,12298,14.2857142857143,FALSE
"1876",2015-03-20 03:00:00,12177,15.7142857142857,FALSE
"1877",2015-03-20 04:00:00,12236,17.1428571428571,FALSE
"1878",2015-03-20 05:00:00,12886,18.5714285714286,FALSE
"1879",2015-03-20 06:00:00,13942,20,FALSE
"1880",2015-03-20 07:00:00,15826,20,FALSE
"1881",2015-03-20 08:00:00,17769,17.5,FALSE
"1882",2015-03-20 09:00:00,18346,15,FALSE
"1883",2015-03-20 10:00:00,18351,12.5,FALSE
"1884",2015-03-20 11:00:00,17742,10,FALSE
"1885",2015-03-20 12:00:00,16913,10,FALSE
"1886",2015-03-20 13:00:00,16933,10,FALSE
"1887",2015-03-20 14:00:00,16807,10,FALSE
"1888",2015-03-20 15:00:00,16968,10,FALSE
"1889",2015-03-20 16:00:00,17021,10,FALSE
"1890",2015-03-20 17:00:00,17079,10,FALSE
"1891",2015-03-20 18:00:00,17248,10,FALSE
"1892",2015-03-20 19:00:00,17121,10,FALSE
"1893",2015-03-20 20:00:00,16953,10,FALSE
"1894",2015-03-20 21:00:00,16525,10,FALSE
"1895",2015-03-20 22:00:00,15781,10,FALSE
"1896",2015-03-20 23:00:00,14636,10,FALSE
"1897",2015-03-21 00:00:00,13460,11,FALSE
"1898",2015-03-21 01:00:00,12959,12,FALSE
"1899",2015-03-21 02:00:00,12501,13,FALSE
"1900",2015-03-21 03:00:00,12198,14,FALSE
"1901",2015-03-21 04:00:00,12215,15,FALSE
"1902",2015-03-21 05:00:00,12610,16,FALSE
"1903",2015-03-21 06:00:00,13006,17,FALSE
"1904",2015-03-21 07:00:00,14512,17,FALSE
"1905",2015-03-21 08:00:00,15754,15.25,FALSE
"1906",2015-03-21 09:00:00,16450,13.5,FALSE
"1907",2015-03-21 10:00:00,16531,11.75,FALSE
"1908",2015-03-21 11:00:00,16219,10,FALSE
"1909",2015-03-21 12:00:00,15528,10,FALSE
"1910",2015-03-21 13:00:00,15510,10,FALSE
"1911",2015-03-21 14:00:00,15390,10,FALSE
"1912",2015-03-21 15:00:00,15464,10,FALSE
"1913",2015-03-21 16:00:00,15511,10,FALSE
"1914",2015-03-21 17:00:00,15805,10,FALSE
"1915",2015-03-21 18:00:00,16235,10,FALSE
"1916",2015-03-21 19:00:00,16278,10,FALSE
"1917",2015-03-21 20:00:00,16169,10,FALSE
"1918",2015-03-21 21:00:00,15883,10,FALSE
"1919",2015-03-21 22:00:00,15101,10,FALSE
"1920",2015-03-21 23:00:00,14150,10,FALSE
"1921",2015-03-22 00:00:00,12857,10.8571428571429,FALSE
"1922",2015-03-22 01:00:00,12251,11.7142857142857,FALSE
"1923",2015-03-22 02:00:00,11848,12.5714285714286,FALSE
"1924",2015-03-22 03:00:00,11633,13.4285714285714,FALSE
"1925",2015-03-22 04:00:00,11656,14.2857142857143,FALSE
"1926",2015-03-22 05:00:00,11829,15.1428571428571,FALSE
"1927",2015-03-22 06:00:00,12218,16,FALSE
"1928",2015-03-22 07:00:00,13239,16,FALSE
"1929",2015-03-22 08:00:00,14653,14.5,FALSE
"1930",2015-03-22 09:00:00,15310,13,FALSE
"1931",2015-03-22 10:00:00,15354,11.5,FALSE
"1932",2015-03-22 11:00:00,15210,10,FALSE
"1933",2015-03-22 12:00:00,14762,10,FALSE
"1934",2015-03-22 13:00:00,14518,10,FALSE
"1935",2015-03-22 14:00:00,14436,10,FALSE
"1936",2015-03-22 15:00:00,14559,10,FALSE
"1937",2015-03-22 16:00:00,14935,10,FALSE
"1938",2015-03-22 17:00:00,15264,9,FALSE
"1939",2015-03-22 18:00:00,15764,9,FALSE
"1940",2015-03-22 19:00:00,15766,9,FALSE
"1941",2015-03-22 20:00:00,15767,9,FALSE
"1942",2015-03-22 21:00:00,15489,9,FALSE
"1943",2015-03-22 22:00:00,14741,9,FALSE
"1944",2015-03-22 23:00:00,13587,9,FALSE
"1945",2015-03-23 00:00:00,12234,9.85714285714286,FALSE
"1946",2015-03-23 01:00:00,11654,10.7142857142857,FALSE
"1947",2015-03-23 02:00:00,11238,11.5714285714286,FALSE
"1948",2015-03-23 03:00:00,11131,12.4285714285714,FALSE
"1949",2015-03-23 04:00:00,11393,13.2857142857143,FALSE
"1950",2015-03-23 05:00:00,11990,14.1428571428571,FALSE
"1951",2015-03-23 06:00:00,13242,15,FALSE
"1952",2015-03-23 07:00:00,15245,15,FALSE
"1953",2015-03-23 08:00:00,17160,13.5,FALSE
"1954",2015-03-23 09:00:00,17956,12,FALSE
"1955",2015-03-23 10:00:00,18096,10.5,FALSE
"1956",2015-03-23 11:00:00,17845,9,FALSE
"1957",2015-03-23 12:00:00,17197,9,FALSE
"1958",2015-03-23 13:00:00,17298,9,FALSE
"1959",2015-03-23 14:00:00,17080,9,FALSE
"1960",2015-03-23 15:00:00,17117,9,FALSE
"1961",2015-03-23 16:00:00,17095,9,FALSE
"1962",2015-03-23 17:00:00,16809,9,FALSE
"1963",2015-03-23 18:00:00,17248,9,FALSE
"1964",2015-03-23 19:00:00,17377,9,FALSE
"1965",2015-03-23 20:00:00,17013,9,FALSE
"1966",2015-03-23 21:00:00,16644,9,FALSE
"1967",2015-03-23 22:00:00,15504,9,FALSE
"1968",2015-03-23 23:00:00,14240,9,FALSE
"1969",2015-03-24 00:00:00,13270,9.85714285714286,FALSE
"1970",2015-03-24 01:00:00,12645,10.7142857142857,FALSE
"1971",2015-03-24 02:00:00,12164,11.5714285714286,FALSE
"1972",2015-03-24 03:00:00,11981,12.4285714285714,FALSE
"1973",2015-03-24 04:00:00,12205,13.2857142857143,FALSE
"1974",2015-03-24 05:00:00,12641,14.1428571428571,FALSE
"1975",2015-03-24 06:00:00,13744,15,FALSE
"1976",2015-03-24 07:00:00,15521,15,FALSE
"1977",2015-03-24 08:00:00,17268,13.5,FALSE
"1978",2015-03-24 09:00:00,17945,12,FALSE
"1979",2015-03-24 10:00:00,18115,10.5,FALSE
"1980",2015-03-24 11:00:00,17608,9,FALSE
"1981",2015-03-24 12:00:00,17050,9,FALSE
"1982",2015-03-24 13:00:00,17104,9,FALSE
"1983",2015-03-24 14:00:00,16962,9,FALSE
"1984",2015-03-24 15:00:00,17056,9,FALSE
"1985",2015-03-24 16:00:00,17159,9,FALSE
"1986",2015-03-24 17:00:00,17053,10,FALSE
"1987",2015-03-24 18:00:00,17523,10,FALSE
"1988",2015-03-24 19:00:00,17453,10,FALSE
"1989",2015-03-24 20:00:00,17070,10,FALSE
"1990",2015-03-24 21:00:00,16582,10,FALSE
"1991",2015-03-24 22:00:00,15683,10,FALSE
"1992",2015-03-24 23:00:00,14226,10,FALSE
"1993",2015-03-25 00:00:00,13243,11,FALSE
"1994",2015-03-25 01:00:00,12848,12,FALSE
"1995",2015-03-25 02:00:00,12468,13,FALSE
"1996",2015-03-25 03:00:00,12306,14,FALSE
"1997",2015-03-25 04:00:00,12337,15,FALSE
"1998",2015-03-25 05:00:00,12880,16,FALSE
"1999",2015-03-25 06:00:00,13797,17,FALSE
"2000",2015-03-25 07:00:00,15545,17,FALSE
"2001",2015-03-25 08:00:00,17167,15.25,FALSE
"2002",2015-03-25 09:00:00,17881,13.5,FALSE
"2003",2015-03-25 10:00:00,17928,11.75,FALSE
"2004",2015-03-25 11:00:00,17701,10,FALSE
"2005",2015-03-25 12:00:00,17123,10,FALSE
"2006",2015-03-25 13:00:00,17107,10,FALSE
"2007",2015-03-25 14:00:00,16985,10,FALSE
"2008",2015-03-25 15:00:00,16878,10,FALSE
"2009",2015-03-25 16:00:00,16962,10,FALSE
"2010",2015-03-25 17:00:00,16975,11,FALSE
"2011",2015-03-25 18:00:00,17451,11,FALSE
"2012",2015-03-25 19:00:00,17403,11,FALSE
"2013",2015-03-25 20:00:00,17127,11,FALSE
"2014",2015-03-25 21:00:00,16683,11,FALSE
"2015",2015-03-25 22:00:00,15788,11,FALSE
"2016",2015-03-25 23:00:00,14323,11,FALSE
"2017",2015-03-26 00:00:00,13414,11.4285714285714,FALSE
"2018",2015-03-26 01:00:00,12791,11.8571428571429,FALSE
"2019",2015-03-26 02:00:00,12492,12.2857142857143,FALSE
"2020",2015-03-26 03:00:00,12283,12.7142857142857,FALSE
"2021",2015-03-26 04:00:00,12398,13.1428571428571,FALSE
"2022",2015-03-26 05:00:00,13099,13.5714285714286,FALSE
"2023",2015-03-26 06:00:00,14000,14,FALSE
"2024",2015-03-26 07:00:00,15627,14,FALSE
"2025",2015-03-26 08:00:00,17086,13.25,FALSE
"2026",2015-03-26 09:00:00,17780,12.5,FALSE
"2027",2015-03-26 10:00:00,17790,11.75,FALSE
"2028",2015-03-26 11:00:00,17343,11,FALSE
"2029",2015-03-26 12:00:00,16987,11,FALSE
"2030",2015-03-26 13:00:00,16934,11,FALSE
"2031",2015-03-26 14:00:00,16885,11,FALSE
"2032",2015-03-26 15:00:00,16908,11,FALSE
"2033",2015-03-26 16:00:00,17120,11,FALSE
"2034",2015-03-26 17:00:00,17063,9,FALSE
"2035",2015-03-26 18:00:00,17393,9,FALSE
"2036",2015-03-26 19:00:00,17385,9,FALSE
"2037",2015-03-26 20:00:00,17157,9,FALSE
"2038",2015-03-26 21:00:00,16708,9,FALSE
"2039",2015-03-26 22:00:00,15793,9,FALSE
"2040",2015-03-26 23:00:00,14586,9,FALSE
"2041",2015-03-27 00:00:00,13316,10.5714285714286,FALSE
"2042",2015-03-27 01:00:00,12744,12.1428571428571,FALSE
"2043",2015-03-27 02:00:00,12350,13.7142857142857,FALSE
"2044",2015-03-27 03:00:00,12240,15.2857142857143,FALSE
"2045",2015-03-27 04:00:00,12285,16.8571428571429,FALSE
"2046",2015-03-27 05:00:00,12925,18.4285714285714,FALSE
"2047",2015-03-27 06:00:00,13925,20,FALSE
"2048",2015-03-27 07:00:00,15703,20,FALSE
"2049",2015-03-27 08:00:00,17674,17.25,FALSE
"2050",2015-03-27 09:00:00,18188,14.5,FALSE
"2051",2015-03-27 10:00:00,18218,11.75,FALSE
"2052",2015-03-27 11:00:00,17862,9,FALSE
"2053",2015-03-27 12:00:00,17338,9,FALSE
"2054",2015-03-27 13:00:00,17353,9,FALSE
"2055",2015-03-27 14:00:00,17280,9,FALSE
"2056",2015-03-27 15:00:00,17327,9,FALSE
"2057",2015-03-27 16:00:00,17331,9,FALSE
"2058",2015-03-27 17:00:00,17198,11,FALSE
"2059",2015-03-27 18:00:00,17416,11,FALSE
"2060",2015-03-27 19:00:00,17338,11,FALSE
"2061",2015-03-27 20:00:00,17136,11,FALSE
"2062",2015-03-27 21:00:00,16823,11,FALSE
"2063",2015-03-27 22:00:00,15987,11,FALSE
"2064",2015-03-27 23:00:00,14690,11,FALSE
"2065",2015-03-28 00:00:00,13557,12.8571428571429,FALSE
"2066",2015-03-28 01:00:00,12825,14.7142857142857,FALSE
"2067",2015-03-28 02:00:00,12382,16.5714285714286,FALSE
"2068",2015-03-28 03:00:00,12038,18.4285714285714,FALSE
"2069",2015-03-28 04:00:00,12105,20.2857142857143,FALSE
"2070",2015-03-28 05:00:00,12505,22.1428571428571,FALSE
"2071",2015-03-28 06:00:00,12883,24,FALSE
"2072",2015-03-28 07:00:00,14110,24,FALSE
"2073",2015-03-28 08:00:00,15468,20.75,FALSE
"2074",2015-03-28 09:00:00,16061,17.5,FALSE
"2075",2015-03-28 10:00:00,16228,14.25,FALSE
"2076",2015-03-28 11:00:00,15733,11,FALSE
"2077",2015-03-28 12:00:00,15309,11,FALSE
"2078",2015-03-28 13:00:00,15317,11,FALSE
"2079",2015-03-28 14:00:00,15099,11,FALSE
"2080",2015-03-28 15:00:00,15210,11,FALSE
"2081",2015-03-28 16:00:00,15311,11,FALSE
"2082",2015-03-28 17:00:00,15367,14,FALSE
"2083",2015-03-28 18:00:00,15997,14,FALSE
"2084",2015-03-28 19:00:00,16053,14,FALSE
"2085",2015-03-28 20:00:00,15955,14,FALSE
"2086",2015-03-28 21:00:00,15704,14,FALSE
"2087",2015-03-28 22:00:00,14997,14,FALSE
"2088",2015-03-28 23:00:00,13914,14,FALSE
"2089",2015-03-29 00:00:00,12894,14.4285714285714,FALSE
"2090",2015-03-29 01:00:00,12151,14.8571428571429,FALSE
"2091",2015-03-29 02:00:00,11713,15.2857142857143,FALSE
"2092",2015-03-29 03:00:00,11639,15.7142857142857,FALSE
"2093",2015-03-29 04:00:00,11685,16.1428571428571,FALSE
"2094",2015-03-29 05:00:00,11845,16.5714285714286,FALSE
"2095",2015-03-29 06:00:00,12189,17,FALSE
"2096",2015-03-29 07:00:00,12993,17,FALSE
"2097",2015-03-29 08:00:00,14021,16.25,FALSE
"2098",2015-03-29 09:00:00,14689,15.5,FALSE
"2099",2015-03-29 10:00:00,14681,14.75,FALSE
"2100",2015-03-29 11:00:00,14419,14,FALSE
"2101",2015-03-29 12:00:00,14008,14,FALSE
"2102",2015-03-29 13:00:00,13996,14,FALSE
"2103",2015-03-29 14:00:00,13906,14,FALSE
"2104",2015-03-29 15:00:00,13991,14,FALSE
"2105",2015-03-29 16:00:00,14356,14,FALSE
"2106",2015-03-29 17:00:00,14449,15,FALSE
"2107",2015-03-29 18:00:00,15095,15,FALSE
"2108",2015-03-29 19:00:00,15199,15,FALSE
"2109",2015-03-29 20:00:00,15149,15,FALSE
"2110",2015-03-29 21:00:00,14830,15,FALSE
"2111",2015-03-29 22:00:00,14044,15,FALSE
"2112",2015-03-29 23:00:00,13025,15,FALSE
"2113",2015-03-30 00:00:00,11859,16.5714285714286,FALSE
"2114",2015-03-30 01:00:00,11388,18.1428571428571,FALSE
"2115",2015-03-30 02:00:00,11061,19.7142857142857,FALSE
"2116",2015-03-30 03:00:00,10974,21.2857142857143,FALSE
"2117",2015-03-30 04:00:00,11135,22.8571428571429,FALSE
"2118",2015-03-30 05:00:00,11883,24.4285714285714,FALSE
"2119",2015-03-30 06:00:00,13108,26,FALSE
"2120",2015-03-30 07:00:00,14912,26,FALSE
"2121",2015-03-30 08:00:00,16825,23.25,FALSE
"2122",2015-03-30 09:00:00,17547,20.5,FALSE
"2123",2015-03-30 10:00:00,17753,17.75,FALSE
"2124",2015-03-30 11:00:00,17325,15,FALSE
"2125",2015-03-30 12:00:00,16817,15,FALSE
"2126",2015-03-30 13:00:00,16910,15,FALSE
"2127",2015-03-30 14:00:00,16675,15,FALSE
"2128",2015-03-30 15:00:00,16832,15,FALSE
"2129",2015-03-30 16:00:00,16878,15,FALSE
"2130",2015-03-30 17:00:00,16688,17,FALSE
"2131",2015-03-30 18:00:00,16925,17,FALSE
"2132",2015-03-30 19:00:00,16890,17,FALSE
"2133",2015-03-30 20:00:00,16303,17,FALSE
"2134",2015-03-30 21:00:00,16054,17,FALSE
"2135",2015-03-30 22:00:00,15178,17,FALSE
"2136",2015-03-30 23:00:00,13922,17,FALSE
"2137",2015-03-31 00:00:00,12859,18,FALSE
"2138",2015-03-31 01:00:00,12292,19,FALSE
"2139",2015-03-31 02:00:00,11892,20,FALSE
"2140",2015-03-31 03:00:00,11856,21,FALSE
"2141",2015-03-31 04:00:00,11846,22,FALSE
"2142",2015-03-31 05:00:00,12545,23,FALSE
"2143",2015-03-31 06:00:00,13477,24,FALSE
"2144",2015-03-31 07:00:00,14792,24,FALSE
"2145",2015-03-31 08:00:00,16401,22.25,FALSE
"2146",2015-03-31 09:00:00,17046,20.5,FALSE
"2147",2015-03-31 10:00:00,17222,18.75,FALSE
"2148",2015-03-31 11:00:00,16764,17,FALSE
"2149",2015-03-31 12:00:00,16348,17,FALSE
"2150",2015-03-31 13:00:00,16373,17,FALSE
"2151",2015-03-31 14:00:00,16279,17,FALSE
"2152",2015-03-31 15:00:00,16412,17,FALSE
"2153",2015-03-31 16:00:00,16498,17,FALSE
"2154",2015-03-31 17:00:00,16483,17,FALSE
"2155",2015-03-31 18:00:00,16909,17,FALSE
"2156",2015-03-31 19:00:00,16890,17,FALSE
"2157",2015-03-31 20:00:00,16444,17,FALSE
"2158",2015-03-31 21:00:00,16062,17,FALSE
"2159",2015-03-31 22:00:00,15244,17,FALSE
"2160",2015-03-31 23:00:00,14136,17,FALSE
"2161",2015-04-01 00:00:00,12857,18.8571428571429,FALSE
"2162",2015-04-01 01:00:00,12391,20.7142857142857,FALSE
"2163",2015-04-01 02:00:00,11873,22.5714285714286,FALSE
"2164",2015-04-01 03:00:00,11768,24.4285714285714,FALSE
"2165",2015-04-01 04:00:00,11763,26.2857142857143,FALSE
"2166",2015-04-01 05:00:00,12457,28.1428571428571,FALSE
"2167",2015-04-01 06:00:00,13388,30,FALSE
"2168",2015-04-01 07:00:00,14825,30,FALSE
"2169",2015-04-01 08:00:00,16396,26.75,FALSE
"2170",2015-04-01 09:00:00,17015,23.5,FALSE
"2171",2015-04-01 10:00:00,17070,20.25,FALSE
"2172",2015-04-01 11:00:00,16581,17,FALSE
"2173",2015-04-01 12:00:00,16046,17,FALSE
"2174",2015-04-01 13:00:00,16049,17,FALSE
"2175",2015-04-01 14:00:00,15962,17,FALSE
"2176",2015-04-01 15:00:00,16109,17,FALSE
"2177",2015-04-01 16:00:00,16152,17,FALSE
"2178",2015-04-01 17:00:00,16225,15,FALSE
"2179",2015-04-01 18:00:00,16566,15,FALSE
"2180",2015-04-01 19:00:00,16566,15,FALSE
"2181",2015-04-01 20:00:00,16372,15,FALSE
"2182",2015-04-01 21:00:00,15939,15,FALSE
"2183",2015-04-01 22:00:00,14988,15,FALSE
"2184",2015-04-01 23:00:00,14020,15,FALSE
"2185",2015-04-02 00:00:00,12896,15.8571428571429,FALSE
"2186",2015-04-02 01:00:00,12238,16.7142857142857,FALSE
"2187",2015-04-02 02:00:00,11753,17.5714285714286,FALSE
"2188",2015-04-02 03:00:00,11604,18.4285714285714,FALSE
"2189",2015-04-02 04:00:00,11916,19.2857142857143,FALSE
"2190",2015-04-02 05:00:00,12511,20.1428571428571,FALSE
"2191",2015-04-02 06:00:00,13344,21,FALSE
"2192",2015-04-02 07:00:00,14856,21,FALSE
"2193",2015-04-02 08:00:00,16392,19.5,FALSE
"2194",2015-04-02 09:00:00,17015,18,FALSE
"2195",2015-04-02 10:00:00,17070,16.5,FALSE
"2196",2015-04-02 11:00:00,16580,15,FALSE
"2197",2015-04-02 12:00:00,16046,15,FALSE
"2198",2015-04-02 13:00:00,16048,15,FALSE
"2199",2015-04-02 14:00:00,15961,15,FALSE
"2200",2015-04-02 15:00:00,16110,15,FALSE
"2201",2015-04-02 16:00:00,16150,15,FALSE
